499|Willy Hernangomez|13|New York|[45.0, 15.1, 2.6, 5.0, 0.534, 0.1, 0.2, 0.273, 1.0, 1.4, 0.71, 1.2, 1.6, 1.8, 3.9, 5.7, 1.0, 0.4, 0.5, 6.3]
500|Kyle O'Quinn|13|New York|[51.0, 14.9, 2.7, 5.2, 0.523, 0.0, 0.2, 0.125, 0.7, 0.9, 0.729, 0.9, 2.1, 2.1, 3.5, 5.5, 1.2, 0.4, 1.2, 6.1]
501|Mindaugas Kuzminskas|13|New York|[46.0, 14.5, 2.2, 5.3, 0.426, 0.8, 2.5, 0.33, 0.7, 0.9, 0.791, 0.7, 1.2, 0.7, 1.2, 2.0, 1.0, 0.5, 0.2, 6.0]
502|Joakim Noah|13|New York|[46.0, 22.1, 2.2, 4.3, 0.495, 0.0, 0.0, 0.0, 0.7, 1.7, 0.436, 1.3, 2.8, 3.5, 5.2, 8.7, 2.2, 0.7, 0.8, 5.0]
503|Lance Thomas|13|New York|[30.0, 17.6, 1.8, 4.7, 0.379, 0.7, 1.6, 0.429, 0.6, 0.7, 0.85, 0.5, 1.7, 0.5, 1.4, 1.9, 0.5, 0.4, 0.1, 4.8]
504|Ron Baker|13|New York|[26.0, 11.2, 1.2, 3.2, 0.373, 0.5, 1.4, 0.324, 0.4, 0.7, 0.611, 0.8, 1.0, 0.2, 1.3, 1.5, 1.0, 0.6, 0.1, 3.3]
505|Maurice Ndour|13|New York|[19.0, 7.4, 0.9, 2.0, 0.474, 0.1, 0.3, 0.2, 0.5, 0.5, 0.9, 0.3, 0.8, 0.5, 1.0, 1.5, 0.1, 0.4, 0.1, 2.4]
506|Sasha Vujacic|13|New York|[28.0, 8.2, 0.8, 2.3, 0.328, 0.4, 1.3, 0.306, 0.4, 0.5, 0.8, 0.4, 0.8, 0.1, 1.1, 1.2, 0.8, 0.4, 0.1, 2.3]
507|Marshall Plumlee|13|New York|[7.0, 9.2, 0.4, 0.6, 0.75, 0.0, 0.0, 0.0, 0.4, 0.9, 0.5, 0.6, 1.7, 1.1, 1.3, 2.4, 0.6, 0.1, 0.3, 1.3]
508|Damian Lillard|14|Portland Trail|[48.0, 35.8, 8.5, 19.3, 0.442, 2.6, 7.3, 0.35, 6.4, 7.1, 0.903, 2.6, 2.2, 0.6, 4.2, 4.8, 5.8, 0.8, 0.3, 26.0]
509|C.J. McCollum|14|Portland Trail|[53.0, 34.5, 8.8, 18.1, 0.488, 2.5, 6.0, 0.418, 3.4, 3.8, 0.9, 2.3, 2.8, 0.8, 2.9, 3.7, 3.6, 1.1, 0.7, 23.5]
510|Mason Plumlee|14|Portland Trail|[53.0, 28.0, 4.4, 8.2, 0.531, 0.0, 0.1, 0.0, 2.3, 4.1, 0.569, 1.6, 2.8, 2.2, 5.8, 8.1, 4.0, 0.9, 1.2, 11.1]
511|Maurice Harkless|14|Portland Trail|[49.0, 29.1, 4.3, 9.0, 0.478, 1.0, 3.1, 0.333, 1.0, 1.4, 0.671, 1.2, 2.7, 1.7, 2.9, 4.6, 1.0, 1.1, 0.9, 10.6]
512|Allen Crabbe|14|Portland Trail|[53.0, 28.5, 3.7, 8.1, 0.46, 1.5, 3.6, 0.427, 1.5, 1.8, 0.872, 0.8, 2.2, 0.3, 2.5, 2.8, 1.2, 0.6, 0.2, 10.6]
513|Evan Turner|14|Portland Trail|[50.0, 26.2, 3.9, 8.9, 0.436, 0.6, 2.0, 0.283, 1.4, 1.6, 0.854, 1.6, 1.8, 0.5, 3.3, 3.8, 3.4, 0.8, 0.3, 9.7]
514|Al-Farouq Aminu|14|Portland Trail|[35.0, 28.7, 2.7, 7.6, 0.356, 1.0, 3.5, 0.285, 1.2, 1.7, 0.741, 1.5, 1.8, 1.1, 6.1, 7.2, 2.1, 1.0, 0.7, 7.7]
515|Meyers Leonard|14|Portland Trail|[45.0, 16.0, 2.0, 5.4, 0.362, 1.1, 3.1, 0.348, 0.6, 0.6, 0.962, 0.6, 2.2, 0.4, 2.8, 3.2, 0.8, 0.1, 0.4, 5.5]
516|Ed Davis|14|Portland Trail|[43.0, 17.0, 1.5, 2.9, 0.524, 0.0, 0.0, 0.0, 1.0, 1.6, 0.672, 0.8, 3.0, 2.0, 3.1, 5.1, 0.6, 0.3, 0.5, 4.1]
517|Noah Vonleh|14|Portland Trail|[45.0, 12.9, 1.3, 3.2, 0.411, 0.2, 0.4, 0.35, 0.5, 0.9, 0.561, 0.7, 1.6, 1.4, 2.6, 4.0, 0.2, 0.3, 0.3, 3.3]
518|Shabazz Napier|14|Portland Trail|[30.0, 7.6, 1.1, 3.0, 0.367, 0.6, 1.8, 0.309, 0.6, 0.8, 0.739, 0.7, 0.6, 0.1, 0.7, 0.7, 0.9, 0.6, 0.0, 3.3]
519|Jake Layman|14|Portland Trail|[23.0, 6.3, 0.8, 2.4, 0.321, 0.4, 1.7, 0.237, 0.4, 0.6, 0.692, 0.2, 0.6, 0.1, 0.5, 0.6, 0.3, 0.3, 0.1, 2.3]
520|Pat Connaughton|14|Portland Trail|[24.0, 6.2, 0.7, 1.2, 0.571, 0.2, 0.4, 0.556, 0.2, 0.2, 0.667, 0.1, 0.3, 0.2, 0.6, 0.8, 0.5, 0.1, 0.1, 1.7]
521|Tim Quarterman|14|Portland Trail|[12.0, 3.3, 0.6, 0.7, 0.875, 0.2, 0.2, 0.667, 0.0, 0.0, 0.0, 0.3, 0.2, 0.2, 0.3, 0.5, 0.6, 0.1, 0.2, 1.3]
522|Damian Lillard|14|Portland Trail|[48.0, 35.8, 8.5, 19.3, 0.442, 2.6, 7.3, 0.35, 6.4, 7.1, 0.903, 2.6, 2.2, 0.6, 4.2, 4.8, 5.8, 0.8, 0.3, 26.0]
523|C.J. McCollum|14|Portland Trail|[53.0, 34.5, 8.8, 18.1, 0.488, 2.5, 6.0, 0.418, 3.4, 3.8, 0.9, 2.3, 2.8, 0.8, 2.9, 3.7, 3.6, 1.1, 0.7, 23.5]
524|Mason Plumlee|14|Portland Trail|[53.0, 28.0, 4.4, 8.2, 0.531, 0.0, 0.1, 0.0, 2.3, 4.1, 0.569, 1.6, 2.8, 2.2, 5.8, 8.1, 4.0, 0.9, 1.2, 11.1]
525|Maurice Harkless|14|Portland Trail|[49.0, 29.1, 4.3, 9.0, 0.478, 1.0, 3.1, 0.333, 1.0, 1.4, 0.671, 1.2, 2.7, 1.7, 2.9, 4.6, 1.0, 1.1, 0.9, 10.6]
526|Allen Crabbe|14|Portland Trail|[53.0, 28.5, 3.7, 8.1, 0.46, 1.5, 3.6, 0.427, 1.5, 1.8, 0.872, 0.8, 2.2, 0.3, 2.5, 2.8, 1.2, 0.6, 0.2, 10.6]
527|Evan Turner|14|Portland Trail|[50.0, 26.2, 3.9, 8.9, 0.436, 0.6, 2.0, 0.283, 1.4, 1.6, 0.854, 1.6, 1.8, 0.5, 3.3, 3.8, 3.4, 0.8, 0.3, 9.7]
528|Al-Farouq Aminu|14|Portland Trail|[35.0, 28.7, 2.7, 7.6, 0.356, 1.0, 3.5, 0.285, 1.2, 1.7, 0.741, 1.5, 1.8, 1.1, 6.1, 7.2, 2.1, 1.0, 0.7, 7.7]
529|Meyers Leonard|14|Portland Trail|[45.0, 16.0, 2.0, 5.4, 0.362, 1.1, 3.1, 0.348, 0.6, 0.6, 0.962, 0.6, 2.2, 0.4, 2.8, 3.2, 0.8, 0.1, 0.4, 5.5]
530|Ed Davis|14|Portland Trail|[43.0, 17.0, 1.5, 2.9, 0.524, 0.0, 0.0, 0.0, 1.0, 1.6, 0.672, 0.8, 3.0, 2.0, 3.1, 5.1, 0.6, 0.3, 0.5, 4.1]
531|Noah Vonleh|14|Portland Trail|[45.0, 12.9, 1.3, 3.2, 0.411, 0.2, 0.4, 0.35, 0.5, 0.9, 0.561, 0.7, 1.6, 1.4, 2.6, 4.0, 0.2, 0.3, 0.3, 3.3]
532|Shabazz Napier|14|Portland Trail|[30.0, 7.6, 1.1, 3.0, 0.367, 0.6, 1.8, 0.309, 0.6, 0.8, 0.739, 0.7, 0.6, 0.1, 0.7, 0.7, 0.9, 0.6, 0.0, 3.3]
533|Jake Layman|14|Portland Trail|[23.0, 6.3, 0.8, 2.4, 0.321, 0.4, 1.7, 0.237, 0.4, 0.6, 0.692, 0.2, 0.6, 0.1, 0.5, 0.6, 0.3, 0.3, 0.1, 2.3]
534|Pat Connaughton|14|Portland Trail|[24.0, 6.2, 0.7, 1.2, 0.571, 0.2, 0.4, 0.556, 0.2, 0.2, 0.667, 0.1, 0.3, 0.2, 0.6, 0.8, 0.5, 0.1, 0.1, 1.7]
535|Tim Quarterman|14|Portland Trail|[12.0, 3.3, 0.6, 0.7, 0.875, 0.2, 0.2, 0.667, 0.0, 0.0, 0.0, 0.3, 0.2, 0.2, 0.3, 0.5, 0.6, 0.1, 0.2, 1.3]
536|Karl-Anthony Towns|15|Minnesota Timberwolves|[52.0, 36.4, 9.0, 17.7, 0.511, 1.2, 3.4, 0.348, 4.1, 5.1, 0.806, 2.7, 3.1, 3.5, 8.4, 11.8, 3.0, 0.7, 1.5, 23.3]
537|Andrew Wiggins|15|Minnesota Timberwolves|[52.0, 37.2, 8.2, 18.2, 0.451, 1.2, 3.5, 0.344, 4.6, 6.2, 0.745, 2.4, 2.2, 1.2, 2.9, 4.2, 2.4, 0.8, 0.4, 22.2]
538|Zach LaVine|15|Minnesota Timberwolves|[47.0, 37.2, 6.9, 15.1, 0.46, 2.6, 6.6, 0.388, 2.5, 3.0, 0.836, 1.8, 2.2, 0.4, 3.0, 3.4, 3.0, 0.9, 0.2, 18.9]
539|Gorgui Dieng|15|Minnesota Timberwolves|[52.0, 31.9, 4.3, 8.3, 0.521, 0.1, 0.4, 0.318, 1.5, 1.9, 0.776, 1.4, 3.2, 2.2, 5.6, 7.8, 2.0, 0.9, 1.1, 10.3]
540|Shabazz Muhammad|15|Minnesota Timberwolves|[48.0, 19.6, 3.3, 7.2, 0.459, 0.8, 1.8, 0.448, 1.7, 2.1, 0.802, 0.7, 1.2, 1.1, 1.9, 3.0, 0.4, 0.3, 0.1, 9.1]
541|Ricky Rubio|15|Minnesota Timberwolves|[46.0, 32.0, 2.7, 6.9, 0.386, 0.7, 2.5, 0.284, 2.8, 3.2, 0.877, 2.3, 2.6, 1.0, 2.8, 3.8, 8.2, 1.7, 0.1, 8.8]
542|Nemanja Bjelica|15|Minnesota Timberwolves|[50.0, 17.1, 2.1, 5.1, 0.416, 0.8, 2.7, 0.296, 0.7, 1.0, 0.735, 0.9, 2.2, 0.7, 2.6, 3.2, 1.1, 0.6, 0.2, 5.8]
543|Adreian Payne|15|Minnesota Timberwolves|[12.0, 7.7, 1.4, 3.2, 0.436, 0.2, 0.8, 0.2, 1.0, 1.2, 0.8, 0.6, 1.8, 0.5, 1.2, 1.7, 0.3, 0.4, 0.3, 4.0]
544|Kris Dunn|15|Minnesota Timberwolves|[49.0, 17.0, 1.5, 3.9, 0.373, 0.3, 0.9, 0.283, 0.6, 1.0, 0.58, 1.4, 2.1, 0.3, 1.9, 2.2, 2.6, 0.9, 0.4, 3.8]
545|Brandon Rush|15|Minnesota Timberwolves|[18.0, 15.5, 1.2, 3.1, 0.382, 0.8, 1.9, 0.441, 0.2, 0.2, 0.75, 0.6, 0.4, 0.4, 1.2, 1.6, 0.7, 0.4, 0.4, 3.3]
546|Tyus Jones|15|Minnesota Timberwolves|[31.0, 11.2, 1.1, 2.6, 0.425, 0.5, 1.1, 0.429, 0.6, 0.8, 0.833, 0.6, 0.8, 0.2, 0.8, 1.0, 2.3, 0.6, 0.1, 3.3]
547|Jordan Hill|15|Minnesota Timberwolves|[5.0, 7.9, 0.8, 2.2, 0.364, 0.0, 0.0, 0.0, 0.4, 0.4, 1.0, 0.6, 1.8, 1.4, 1.2, 2.6, 0.0, 0.2, 0.0, 2.0]
548|Cole Aldrich|15|Minnesota Timberwolves|[47.0, 9.6, 0.8, 1.5, 0.521, 0.0, 0.0, 0.0, 0.3, 0.4, 0.667, 0.2, 1.6, 1.0, 2.0, 3.0, 0.5, 0.5, 0.4, 1.9]
549|John Lucas|15|Minnesota Timberwolves|[5.0, 2.1, 0.2, 0.8, 0.25, 0.0, 0.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2, 0.4, 0.0, 0.4]
550|Karl-Anthony Towns|15|Minnesota Timberwolves|[52.0, 36.4, 9.0, 17.7, 0.511, 1.2, 3.4, 0.348, 4.1, 5.1, 0.806, 2.7, 3.1, 3.5, 8.4, 11.8, 3.0, 0.7, 1.5, 23.3]
551|Andrew Wiggins|15|Minnesota Timberwolves|[52.0, 37.2, 8.2, 18.2, 0.451, 1.2, 3.5, 0.344, 4.6, 6.2, 0.745, 2.4, 2.2, 1.2, 2.9, 4.2, 2.4, 0.8, 0.4, 22.2]
552|Zach LaVine|15|Minnesota Timberwolves|[47.0, 37.2, 6.9, 15.1, 0.46, 2.6, 6.6, 0.388, 2.5, 3.0, 0.836, 1.8, 2.2, 0.4, 3.0, 3.4, 3.0, 0.9, 0.2, 18.9]
553|Gorgui Dieng|15|Minnesota Timberwolves|[52.0, 31.9, 4.3, 8.3, 0.521, 0.1, 0.4, 0.318, 1.5, 1.9, 0.776, 1.4, 3.2, 2.2, 5.6, 7.8, 2.0, 0.9, 1.1, 10.3]
554|Shabazz Muhammad|15|Minnesota Timberwolves|[48.0, 19.6, 3.3, 7.2, 0.459, 0.8, 1.8, 0.448, 1.7, 2.1, 0.802, 0.7, 1.2, 1.1, 1.9, 3.0, 0.4, 0.3, 0.1, 9.1]
555|Ricky Rubio|15|Minnesota Timberwolves|[46.0, 32.0, 2.7, 6.9, 0.386, 0.7, 2.5, 0.284, 2.8, 3.2, 0.877, 2.3, 2.6, 1.0, 2.8, 3.8, 8.2, 1.7, 0.1, 8.8]
556|Nemanja Bjelica|15|Minnesota Timberwolves|[50.0, 17.1, 2.1, 5.1, 0.416, 0.8, 2.7, 0.296, 0.7, 1.0, 0.735, 0.9, 2.2, 0.7, 2.6, 3.2, 1.1, 0.6, 0.2, 5.8]
557|Adreian Payne|15|Minnesota Timberwolves|[12.0, 7.7, 1.4, 3.2, 0.436, 0.2, 0.8, 0.2, 1.0, 1.2, 0.8, 0.6, 1.8, 0.5, 1.2, 1.7, 0.3, 0.4, 0.3, 4.0]
558|Kris Dunn|15|Minnesota Timberwolves|[49.0, 17.0, 1.5, 3.9, 0.373, 0.3, 0.9, 0.283, 0.6, 1.0, 0.58, 1.4, 2.1, 0.3, 1.9, 2.2, 2.6, 0.9, 0.4, 3.8]
559|Brandon Rush|15|Minnesota Timberwolves|[18.0, 15.5, 1.2, 3.1, 0.382, 0.8, 1.9, 0.441, 0.2, 0.2, 0.75, 0.6, 0.4, 0.4, 1.2, 1.6, 0.7, 0.4, 0.4, 3.3]
560|Tyus Jones|15|Minnesota Timberwolves|[31.0, 11.2, 1.1, 2.6, 0.425, 0.5, 1.1, 0.429, 0.6, 0.8, 0.833, 0.6, 0.8, 0.2, 0.8, 1.0, 2.3, 0.6, 0.1, 3.3]
561|Jordan Hill|15|Minnesota Timberwolves|[5.0, 7.9, 0.8, 2.2, 0.364, 0.0, 0.0, 0.0, 0.4, 0.4, 1.0, 0.6, 1.8, 1.4, 1.2, 2.6, 0.0, 0.2, 0.0, 2.0]
562|Cole Aldrich|15|Minnesota Timberwolves|[47.0, 9.6, 0.8, 1.5, 0.521, 0.0, 0.0, 0.0, 0.3, 0.4, 0.667, 0.2, 1.6, 1.0, 2.0, 3.0, 0.5, 0.5, 0.4, 1.9]
563|John Lucas|15|Minnesota Timberwolves|[5.0, 2.1, 0.2, 0.8, 0.25, 0.0, 0.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2, 0.4, 0.0, 0.4]
564|Isaiah Thomas|16|Boston Celtics|[47.0, 34.5, 9.4, 19.9, 0.47, 3.2, 8.3, 0.386, 7.9, 8.7, 0.916, 2.6, 2.2, 0.6, 2.1, 2.7, 6.4, 0.8, 0.1, 29.9]
565|Avery Bradley|16|Boston Celtics|[36.0, 34.9, 7.1, 15.0, 0.474, 2.1, 5.2, 0.406, 1.3, 1.8, 0.762, 1.8, 2.7, 1.1, 5.8, 6.9, 2.4, 1.3, 0.2, 17.7]
566|Al Horford|16|Boston Celtics|[39.0, 33.2, 5.9, 13.0, 0.458, 1.5, 4.5, 0.343, 1.7, 2.1, 0.812, 1.6, 2.3, 1.5, 5.3, 6.8, 5.3, 0.8, 1.7, 15.1]
567|Jae Crowder|16|Boston Celtics|[43.0, 32.4, 4.9, 10.1, 0.483, 2.4, 5.7, 0.422, 2.1, 2.3, 0.881, 1.0, 2.2, 0.6, 4.7, 5.3, 2.2, 1.1, 0.3, 14.2]
568|Marcus Smart|16|Boston Celtics|[48.0, 30.7, 3.3, 9.3, 0.359, 1.2, 4.0, 0.314, 2.1, 2.7, 0.773, 2.0, 2.2, 1.0, 2.8, 3.8, 4.7, 1.5, 0.4, 10.0]
569|Kelly Olynyk|16|Boston Celtics|[44.0, 21.0, 3.3, 6.7, 0.493, 1.0, 2.8, 0.352, 1.1, 1.6, 0.725, 1.3, 2.5, 0.8, 3.7, 4.5, 1.9, 0.7, 0.4, 8.7]
570|Amir Johnson|16|Boston Celtics|[50.0, 19.9, 2.6, 4.6, 0.56, 0.3, 0.8, 0.375, 0.9, 1.3, 0.677, 0.8, 2.7, 1.6, 2.9, 4.5, 1.7, 0.5, 0.7, 6.4]
571|Terry Rozier|16|Boston Celtics|[46.0, 17.8, 2.1, 5.5, 0.383, 0.7, 2.3, 0.327, 0.7, 0.9, 0.738, 0.5, 1.0, 0.5, 2.5, 3.1, 1.6, 0.7, 0.1, 5.6]
572|Jaylen Brown|16|Boston Celtics|[50.0, 15.1, 2.1, 4.8, 0.426, 0.4, 1.3, 0.292, 1.1, 1.5, 0.711, 0.7, 1.7, 0.5, 1.9, 2.4, 0.6, 0.4, 0.3, 5.6]
573|Gerald Green|16|Boston Celtics|[30.0, 10.8, 1.8, 4.8, 0.368, 0.7, 2.3, 0.324, 0.6, 0.7, 0.864, 0.5, 1.0, 0.4, 1.5, 1.9, 0.8, 0.2, 0.2, 4.9]
574|Jonas Jerebko|16|Boston Celtics|[50.0, 17.2, 1.7, 3.7, 0.46, 0.7, 1.8, 0.359, 0.3, 0.4, 0.81, 0.6, 1.7, 0.8, 2.7, 3.5, 0.9, 0.5, 0.3, 4.4]
575|Tyler Zeller|16|Boston Celtics|[31.0, 12.3, 1.8, 4.0, 0.463, 0.0, 0.0, 0.0, 0.5, 0.8, 0.577, 0.4, 1.3, 1.1, 1.9, 3.1, 0.9, 0.2, 0.6, 4.2]
576|Demetrius Jackson|16|Boston Celtics|[4.0, 4.2, 0.8, 1.0, 0.75, 0.2, 0.2, 1.0, 0.8, 1.5, 0.5, 0.0, 0.0, 0.5, 0.5, 1.0, 0.8, 0.0, 0.0, 2.5]
577|Jordan Mickey|16|Boston Celtics|[14.0, 8.0, 1.0, 2.1, 0.483, 0.0, 0.1, 0.0, 0.4, 0.7, 0.6, 0.5, 0.6, 0.9, 1.0, 1.9, 0.4, 0.1, 0.2, 2.4]
578|James Young|16|Boston Celtics|[14.0, 6.3, 0.6, 1.5, 0.381, 0.3, 0.9, 0.333, 0.3, 0.4, 0.8, 0.1, 0.2, 0.2, 0.8, 1.0, 0.3, 0.2, 0.0, 1.7]
579|Isaiah Thomas|16|Boston Celtics|[47.0, 34.5, 9.4, 19.9, 0.47, 3.2, 8.3, 0.386, 7.9, 8.7, 0.916, 2.6, 2.2, 0.6, 2.1, 2.7, 6.4, 0.8, 0.1, 29.9]
580|Avery Bradley|16|Boston Celtics|[36.0, 34.9, 7.1, 15.0, 0.474, 2.1, 5.2, 0.406, 1.3, 1.8, 0.762, 1.8, 2.7, 1.1, 5.8, 6.9, 2.4, 1.3, 0.2, 17.7]
581|Al Horford|16|Boston Celtics|[39.0, 33.2, 5.9, 13.0, 0.458, 1.5, 4.5, 0.343, 1.7, 2.1, 0.812, 1.6, 2.3, 1.5, 5.3, 6.8, 5.3, 0.8, 1.7, 15.1]
582|Jae Crowder|16|Boston Celtics|[43.0, 32.4, 4.9, 10.1, 0.483, 2.4, 5.7, 0.422, 2.1, 2.3, 0.881, 1.0, 2.2, 0.6, 4.7, 5.3, 2.2, 1.1, 0.3, 14.2]
583|Marcus Smart|16|Boston Celtics|[48.0, 30.7, 3.3, 9.3, 0.359, 1.2, 4.0, 0.314, 2.1, 2.7, 0.773, 2.0, 2.2, 1.0, 2.8, 3.8, 4.7, 1.5, 0.4, 10.0]
584|Kelly Olynyk|16|Boston Celtics|[44.0, 21.0, 3.3, 6.7, 0.493, 1.0, 2.8, 0.352, 1.1, 1.6, 0.725, 1.3, 2.5, 0.8, 3.7, 4.5, 1.9, 0.7, 0.4, 8.7]
585|Amir Johnson|16|Boston Celtics|[50.0, 19.9, 2.6, 4.6, 0.56, 0.3, 0.8, 0.375, 0.9, 1.3, 0.677, 0.8, 2.7, 1.6, 2.9, 4.5, 1.7, 0.5, 0.7, 6.4]
586|Terry Rozier|16|Boston Celtics|[46.0, 17.8, 2.1, 5.5, 0.383, 0.7, 2.3, 0.327, 0.7, 0.9, 0.738, 0.5, 1.0, 0.5, 2.5, 3.1, 1.6, 0.7, 0.1, 5.6]
587|Jaylen Brown|16|Boston Celtics|[50.0, 15.1, 2.1, 4.8, 0.426, 0.4, 1.3, 0.292, 1.1, 1.5, 0.711, 0.7, 1.7, 0.5, 1.9, 2.4, 0.6, 0.4, 0.3, 5.6]
588|Gerald Green|16|Boston Celtics|[30.0, 10.8, 1.8, 4.8, 0.368, 0.7, 2.3, 0.324, 0.6, 0.7, 0.864, 0.5, 1.0, 0.4, 1.5, 1.9, 0.8, 0.2, 0.2, 4.9]
589|Jonas Jerebko|16|Boston Celtics|[50.0, 17.2, 1.7, 3.7, 0.46, 0.7, 1.8, 0.359, 0.3, 0.4, 0.81, 0.6, 1.7, 0.8, 2.7, 3.5, 0.9, 0.5, 0.3, 4.4]
590|Tyler Zeller|16|Boston Celtics|[31.0, 12.3, 1.8, 4.0, 0.463, 0.0, 0.0, 0.0, 0.5, 0.8, 0.577, 0.4, 1.3, 1.1, 1.9, 3.1, 0.9, 0.2, 0.6, 4.2]
591|Demetrius Jackson|16|Boston Celtics|[4.0, 4.2, 0.8, 1.0, 0.75, 0.2, 0.2, 1.0, 0.8, 1.5, 0.5, 0.0, 0.0, 0.5, 0.5, 1.0, 0.8, 0.0, 0.0, 2.5]
592|Jordan Mickey|16|Boston Celtics|[14.0, 8.0, 1.0, 2.1, 0.483, 0.0, 0.1, 0.0, 0.4, 0.7, 0.6, 0.5, 0.6, 0.9, 1.0, 1.9, 0.4, 0.1, 0.2, 2.4]
593|James Young|16|Boston Celtics|[14.0, 6.3, 0.6, 1.5, 0.381, 0.3, 0.9, 0.333, 0.3, 0.4, 0.8, 0.1, 0.2, 0.2, 0.8, 1.0, 0.3, 0.2, 0.0, 1.7]
594|Giannis Antetokounmpo|17|Milwaukee Bucks|[49.0, 35.2, 8.5, 16.1, 0.527, 0.7, 2.6, 0.28, 5.5, 7.0, 0.785, 3.0, 3.3, 2.0, 6.9, 8.8, 5.4, 1.7, 2.0, 23.2]
595|Jabari Parker|17|Milwaukee Bucks|[50.0, 34.2, 7.9, 16.1, 0.489, 1.3, 3.5, 0.367, 3.2, 4.3, 0.744, 1.8, 2.2, 1.6, 4.7, 6.3, 2.8, 1.0, 0.4, 20.2]
596|Greg Monroe|17|Milwaukee Bucks|[49.0, 21.3, 4.4, 8.5, 0.519, 0.0, 0.1, 0.0, 2.3, 3.1, 0.721, 1.6, 1.8, 2.0, 4.6, 6.6, 2.1, 1.3, 0.5, 11.1]
597|Malcolm Brogdon|17|Milwaukee Bucks|[50.0, 25.5, 3.5, 7.9, 0.439, 1.0, 2.3, 0.426, 1.3, 1.5, 0.865, 1.5, 1.8, 0.6, 2.1, 2.7, 4.2, 1.1, 0.1, 9.2]
598|Michael Beasley|17|Milwaukee Bucks|[42.0, 16.1, 3.5, 6.8, 0.512, 0.3, 0.8, 0.438, 1.4, 1.9, 0.734, 1.2, 1.6, 0.7, 2.9, 3.5, 1.0, 0.5, 0.5, 8.7]
599|Tony Snell|17|Milwaukee Bucks|[49.0, 28.6, 2.9, 6.4, 0.453, 1.7, 4.3, 0.385, 0.5, 0.7, 0.75, 0.6, 1.7, 0.3, 3.0, 3.3, 1.2, 0.5, 0.2, 8.0]
600|Matt Dellavedova|17|Milwaukee Bucks|[45.0, 26.7, 2.8, 7.1, 0.396, 1.0, 2.8, 0.354, 1.1, 1.3, 0.833, 1.9, 2.1, 0.4, 1.8, 2.2, 5.4, 0.8, 0.0, 7.8]
601|John Henson|17|Milwaukee Bucks|[44.0, 20.2, 2.8, 5.5, 0.51, 0.0, 0.0, 0.0, 1.5, 2.1, 0.713, 1.0, 2.6, 1.5, 3.7, 5.2, 1.1, 0.5, 1.4, 7.2]
602|Mirza Teletovic|17|Milwaukee Bucks|[41.0, 16.8, 2.4, 6.2, 0.391, 1.6, 4.6, 0.349, 0.6, 0.8, 0.788, 0.7, 1.7, 0.2, 2.3, 2.5, 0.8, 0.1, 0.2, 7.1]
603|Rashad Vaughn|17|Milwaukee Bucks|[21.0, 11.1, 1.5, 4.0, 0.365, 0.9, 2.4, 0.353, 0.0, 0.1, 0.5, 0.3, 0.6, 0.0, 1.1, 1.2, 0.4, 0.5, 0.2, 3.9]
604|Jason Terry|17|Milwaukee Bucks|[44.0, 17.2, 1.2, 3.0, 0.388, 0.9, 2.2, 0.398, 0.3, 0.3, 0.857, 0.5, 1.1, 0.2, 1.0, 1.2, 1.4, 0.6, 0.3, 3.5]
605|Thon Maker|17|Milwaukee Bucks|[26.0, 5.7, 1.0, 1.8, 0.542, 0.4, 0.7, 0.611, 0.5, 0.8, 0.619, 0.2, 1.0, 0.4, 0.8, 1.2, 0.0, 0.2, 0.4, 2.9]
606|Miles Plumlee|17|Milwaukee Bucks|[32.0, 9.7, 0.9, 2.1, 0.441, 0.0, 0.0, 0.0, 0.7, 1.1, 0.629, 0.7, 1.5, 0.7, 1.0, 1.7, 0.6, 0.3, 0.3, 2.6]
607|Steve Novak|17|Milwaukee Bucks|[8.0, 2.7, 0.2, 0.9, 0.286, 0.1, 0.8, 0.167, 0.0, 0.0, 0.0, 0.0, 0.1, 0.0, 0.4, 0.4, 0.0, 0.0, 0.0, 0.6]
608|Giannis Antetokounmpo|17|Milwaukee Bucks|[49.0, 35.2, 8.5, 16.1, 0.527, 0.7, 2.6, 0.28, 5.5, 7.0, 0.785, 3.0, 3.3, 2.0, 6.9, 8.8, 5.4, 1.7, 2.0, 23.2]
609|Jabari Parker|17|Milwaukee Bucks|[50.0, 34.2, 7.9, 16.1, 0.489, 1.3, 3.5, 0.367, 3.2, 4.3, 0.744, 1.8, 2.2, 1.6, 4.7, 6.3, 2.8, 1.0, 0.4, 20.2]
610|Greg Monroe|17|Milwaukee Bucks|[49.0, 21.3, 4.4, 8.5, 0.519, 0.0, 0.1, 0.0, 2.3, 3.1, 0.721, 1.6, 1.8, 2.0, 4.6, 6.6, 2.1, 1.3, 0.5, 11.1]
611|Malcolm Brogdon|17|Milwaukee Bucks|[50.0, 25.5, 3.5, 7.9, 0.439, 1.0, 2.3, 0.426, 1.3, 1.5, 0.865, 1.5, 1.8, 0.6, 2.1, 2.7, 4.2, 1.1, 0.1, 9.2]
612|Michael Beasley|17|Milwaukee Bucks|[42.0, 16.1, 3.5, 6.8, 0.512, 0.3, 0.8, 0.438, 1.4, 1.9, 0.734, 1.2, 1.6, 0.7, 2.9, 3.5, 1.0, 0.5, 0.5, 8.7]
